h, 2, 56.000, 73.111, 7.0, 1, 0.000, 0.008426, 56.000, 73.111, 7.0, 1, 0.000, 0.008512, 56.000, 73.111, 7.0, 1, 0.000, 0.008960, 56.000, 73.111, 7.0, 1, 0.000, 0.007542, 
h, 3, -, -, -, -, -, 120.235374, 98.000, 645.620, 55.99999999999978, 8, 509.766, 0.283185, 98.000, 645.620, 55.99999999999978, 8, 509.766, 0.293603, 97.990, 645.620, 56.0, 8, 509.766, 0.184379, 
h, 4, 93.333, 72.183, 6.999999999999998, 1, 8.680, 0.012514, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.009660, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.008602, 98.000, 73.035, 7.0, 1, 25.672, 0.007357, 
h, 5, 87.500, 133.017, 12.999999999999996, 2, 1.098, 0.016305, 56.000, 111.502, 11.0, 2, 0.340, 0.024084, 87.500, 133.017, 12.999999999999996, 2, 1.098, 0.021000, 87.500, 133.017, 13.0, 2, 1.098, 0.045840, 
h, 6, 70.000, 104.884, 10.000000000000055, 2, 1.098, 0.019327, 35.000, 113.111, 11.0, 2, 0.000, 0.018338, 70.000, 104.884, 10.000000000000052, 2, 1.098, 0.023586, 76.360, 124.884, 12.0, 2, 1.098, 0.051275, 
h, 7, 70.000, 115.125, 10.000000000000055, 2, 492.703, 0.019669, 70.000, 125.125, 11.0, 2, 492.703, 0.031925, 70.000, 125.125, 11.0, 2, 492.703, 0.030795, 76.360, 135.125, 12.0, 2, 492.703, 0.072407, 
h, 8, 148.000, 2.874, 0, 0, 101.941, 0.006918, 148.000, 2.874, 0, 0, 101.941, 0.007708, 148.000, 2.874, 0, 0, 101.941, 0.008917, 148.000, 2.874, 0, 0, 101.941, 0.004267, 
h, 9, -, -, -, -, -, 0.551409, 70.000, 669.699, 52.99999999999999, 8, 3925.195, 0.368774, 70.000, 669.699, 52.99999999999999, 8, 3925.195, 0.498357, 70.000, 659.699, 51.999999851386846, 8, 3925.195, 7.078011, 
h, 10, 
h, 11, 87.500, 1370.868, 136.99999999999997, 20, 5.098, 0.661355, -, -, -, -, -, 0.020728, -, -, -, -, -, 0.025039, 97.990, 1417.124, 140.0, 20, 101.953, 0.034293, 
h, 12, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.020565, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.020336, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.020168, 80.000, 70.622, 7.0, 1, 0.000, 0.014569, 
h, 13, 93.333, 75.708, 6.999999999999998, 1, 33.984, 0.023795, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.026380, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.041289, 98.000, 78.562, 7.0, 1, 50.977, 0.013074, 
v, 0, 93.333, 70.428, 6.999999999999998, 1, 2.549, 0.008868, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.006294, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.006847, 98.000, 70.856, 7.0, 1, 5.098, 0.004842, 
v, 1, 70.000, 83.392, 7.0, 1, 576.000, 0.008782, 70.000, 83.382, 7.0, 1, 575.538, 0.009452, 80.528, 84.124, 7.00000000000003, 1, 575.538, 0.011728, 80.529, 84.125, 7.0, 1, 575.577, 0.009761, 
v, 2, 56.000, 85.057, 7.0, 1, 576.000, 0.008919, 56.000, 85.006, 7.0, 1, 573.509, 0.008517, 56.000, 85.006, 7.0, 1, 573.509, 0.009838, 56.000, 73.111, 7.0, 1, 0.000, 0.007862, 
v, 3, -, -, -, -, -, 0.066465, 98.000, 636.116, 55.99999999999978, 8, 453.182, 0.092814, 98.000, 636.116, 55.99999999999978, 8, 453.182, 0.174305, 97.990, 636.116, 56.0, 8, 453.182, 0.057651, 
v, 4, 93.333, 72.391, 6.999999999999998, 1, 12.836, 0.009621, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.007133, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.008456, 98.000, 73.035, 7.0, 1, 25.672, 0.005697, 
v, 5, 70.000, 124.217, 10.999999999999996, 2, 576.000, 0.016173, 56.000, 113.197, 10.0, 2, 575.038, 0.016751, 87.500, 154.946, 13.999999999999993, 2, 575.038, 0.019336, 87.491, 132.842, 13.000000000000027, 2, 0.866, 0.057700, 
v, 6, 56.000, 126.058, 11.0, 2, 576.000, 0.018875, 56.000, 116.006, 10.0, 2, 573.509, 0.020163, 87.500, 156.756, 13.999999999999993, 2, 573.509, 0.019054, 87.491, 154.505, 14.0, 2, 464.991, 0.047263, 
v, 7, 35.000, 107.013, 8.0, 2, 1149.518, 0.017564, 87.500, 168.748, 14.000000000000165, 2, 1149.518, 0.017751, 87.500, 168.748, 13.999999999999993, 2, 1149.518, 0.021062, 87.491, 164.747, 14.0, 2, 956.597, 0.061251, 
v, 8, 148.000, 2.874, 0, 0, 101.941, 0.005196, 148.000, 2.874, 0, 0, 101.941, 0.005557, 148.000, 2.874, 0, 0, 101.941, 0.006884, 148.000, 2.874, 0, 0, 101.941, 0.003643, 
v, 9, -, -, -, -, -, 0.065293, 80.000, 683.411, 53.99999999999995, 8, 4031.925, 0.128491, 80.000, 683.411, 53.99999999999996, 8, 4031.925, 0.160313, 79.992, 621.794, 48.00000000000003, 8, 3986.285, 4.962403, 
v, 10, 
v, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.101645, -, -, -, -, -, 0.013230, -, -, -, -, -, 0.021021, 97.990, 1417.124, 140.0, 20, 101.953, 0.025335, 
v, 12, 87.500, 312.094, 6.9999999999999964, 1, 11516.055, 0.018414, 87.500, 312.094, 6.9999999999999964, 1, 11516.055, 0.020552, 87.500, 312.094, 6.999999999999997, 1, 11516.055, 0.024960, 87.491, 240.966, 7.0, 1, 8123.888, 0.013455, 
v, 13, 93.333, 75.708, 6.999999999999998, 1, 33.983, 0.019830, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.018625, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.023186, 98.000, 78.562, 7.0, 1, 50.977, 0.008704, 
hv, 0, 93.333, 70.428, 6.999999999999998, 1, 2.549, 0.011613, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.007059, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.006951, 98.000, 70.856, 7.0, 1, 5.098, 0.005889, 
hv, 1, 56.000, 82.639, 7.0, 1, 575.538, 0.010699, 56.000, 82.639, 7.0, 1, 575.538, 0.010657, 80.528, 84.124, 7.00000000000003, 1, 575.538, 0.013084, 80.529, 84.125, 7.0, 1, 575.577, 0.011248, 
hv, 2, 56.000, 85.006, 7.0, 1, 573.509, 0.009079, 56.000, 85.006, 7.0, 1, 573.509, 0.008919, 56.000, 85.006, 7.0, 1, 573.501, 0.009880, 56.000, 73.111, 7.0, 1, -0.000, 0.007794, 
hv, 3, -, -, -, -, -, 0.184280, 98.000, 636.116, 55.99999999999978, 8, 453.182, 0.234259, 98.000, 636.116, 55.99999999999978, 8, 453.182, 0.355848, 97.990, 636.116, 56.0, 8, 453.182, 0.173303, 
hv, 4, 93.333, 72.391, 6.999999999999998, 1, 12.836, 0.011217, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.008936, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.009793, 98.000, 73.035, 7.0, 1, 25.672, 0.007112, 
hv, 5, 70.000, 123.966, 11.0, 2, 576.000, 0.015766, 70.000, 123.946, 11.0, 2, 575.038, 0.016905, 87.500, 154.946, 13.999999999999993, 2, 575.038, 0.020134, 87.491, 132.845, 13.000000000000005, 2, 0.953, 0.057596, 
hv, 6, 56.000, 145.058, 13.0, 2, 576.000, 0.017506, 56.000, 125.756, 11.0, 2, 573.509, 0.018002, 87.500, 156.756, 13.999999999999993, 2, 573.509, 0.020801, 87.491, 154.505, 14.0, 2, 464.991, 0.045999, 
hv, 7, 35.000, 107.064, 8.0, 2, 1152.000, 0.019842, 87.500, 168.748, 13.999999999999993, 2, 1149.518, 0.022072, 87.500, 168.748, 13.999999999999993, 2, 1149.518, 0.022054, 87.491, 164.747, 14.0, 2, 956.597, 0.069693, 
hv, 8, 148.000, 2.874, 0, 0, 101.941, 0.005767, 148.000, 2.874, 0, 0, 101.941, 0.006413, 148.000, 2.874, 0, 0, 101.941, 0.006843, 148.000, 2.874, 0, 0, 101.941, 0.004046, 
hv, 9, -, -, -, -, -, 0.187637, 80.000, 683.411, 53.99999999999995, 8, 4031.925, 0.259624, 80.000, 683.411, 53.99999999999995, 8, 4031.925, 0.312755, 79.992, 621.794, 48.00000000000003, 8, 3986.285, 5.091288, 
hv, 10, 
hv, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.114268, -, -, -, -, -, 0.022568, -, -, -, -, -, 0.027645, 97.990, 1417.124, 140.0, 20, 101.953, 0.031812, 
hv, 12, 87.500, 312.094, 6.9999999999999964, 1, 11516.055, 0.021017, 87.500, 312.094, 6.9999999999999964, 1, 11516.055, 0.027094, 87.500, 312.094, 6.9999999999999964, 1, 11516.038, 0.032158, 87.491, 240.966, 7.0, 1, 8123.888, 0.015957, 
hv, 13, 93.333, 75.708, 6.999999999999998, 1, 33.983, 0.022616, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.021340, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.026802, 98.000, 78.562, 7.0, 1, 50.977, 0.012806, 
n, 0, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.007363, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.007034, 98.000, 70.856, 6.999999999999973, 1, 5.098, 0.007621, 98.000, 70.856, 7.0, 1, 5.098, 0.005031, 
n, 1, 80.000, 74.246, 7.000000000000001, 1, 101.953, 0.010206, 80.000, 74.246, 7.000000000000001, 1, 101.953, 0.010697, 80.000, 74.246, 7.000000000000001, 1, 101.953, 0.010988, 80.000, 74.246, 7.0, 1, 101.953, 0.009169, 
n, 2, 56.000, 73.111, 7.0, 1, 0.000, 0.008521, 56.000, 73.111, 7.0, 1, 0.000, 0.008073, 56.000, 73.111, 7.0, 1, 0.000, 0.008474, 56.000, 73.111, 7.0, 1, 0.000, 0.006814, 
n, 3, -, -, -, -, -, 120.154154, 98.000, 645.620, 55.99999999999978, 8, 509.766, 0.792179, 98.000, 645.620, 55.99999999999978, 8, 509.766, 0.138093, 97.990, 645.620, 56.0, 8, 509.766, 0.058911, 
n, 4, 80.000, 71.281, 6.999999999999849, 1, 25.488, 0.011145, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.006746, 98.000, 73.035, 6.999999999999973, 1, 25.672, 0.007862, 98.000, 73.035, 7.0, 1, 25.672, 0.005768, 
n, 5, 74.679, 113.017, 11.000000000000004, 2, 1.098, 0.012932, 70.000, 112.016, 11.0, 2, 1.020, 0.018255, 74.679, 113.017, 11.000000000000004, 2, 1.098, 0.015656, 74.679, 113.017, 11.0, 2, 1.098, 0.025710, 
n, 6, 55.994, 94.884, 9.0, 2, 1.098, 0.012797, 56.000, 113.111, 11.0, 2, 0.000, 0.016307, 55.994, 94.884, 9.0, 2, 1.098, 0.014918, 56.000, 94.884, 9.0, 2, 1.098, 0.026125, 
n, 7, 55.994, 105.125, 9.0, 2, 492.703, 0.013388, 48.555, 95.125, 8.0, 2, 492.703, 0.022905, 55.994, 105.125, 9.0, 2, 492.703, 0.017372, 56.000, 105.125, 9.0, 2, 492.703, 0.032455, 
n, 8, 148.000, 2.874, 0, 0, 101.941, 0.005324, 148.000, 2.874, 0, 0, 101.941, 0.005067, 148.000, 2.874, 0, 0, 101.941, 0.005630, 148.000, 2.874, 0, 0, 101.941, 0.003496, 
n, 9, -, -, -, -, -, 3.122192, 70.000, 659.699, 51.99999999999999, 8, 3925.195, 0.157465, 70.000, 659.699, 51.99999999999999, 8, 3925.195, 0.192457, 70.000, 659.699, 52.0, 8, 3925.195, 1.393572, 
n, 10, 
n, 11, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.104701, -, -, -, -, -, 0.012429, -, -, -, -, -, 0.015557, 97.990, 1417.124, 140.0, 20, 101.953, 0.022331, 
n, 12, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.018660, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.017850, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.018313, 80.000, 70.622, 7.0, 1, 0.000, 0.012032, 
n, 13, 87.500, 70.001, 6.9999999999999964, 1, 0.000, 0.023001, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.018059, 98.000, 78.562, 6.999999999999973, 1, 50.977, 0.023264, 98.000, 78.562, 7.0, 1, 50.977, 0.009933, 


h, 18, 87.500, 1322.864, 131.99999999999997, 20, 16.992, 0.164960, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.131769, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.150923, 97.990, 1417.124, 140.0, 20, 101.953, 0.039449, 
h, 19, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, 
v, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.099930, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.095688, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.118313, 97.990, 1417.124, 140.0, 20, 101.953, 0.030757, 
v, 19, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, 
hv, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.138963, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.122260, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.130369, 97.990, 1417.124, 140.0, 20, 101.953, 0.037495, 
hv, 19, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, 
n, 18, 87.500, 1323.435, 131.99999999999997, 20, 20.391, 0.133069, 80.000, 1110.016, 111.0, 20, 0.000, 0.134853, 80.000, 1230.016, 122.99999999999997, 20, 0.000, 0.150037, 97.990, 1417.124, 140.0, 20, 101.953, 0.030049, 
n, 19, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.025568, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.024867, 80.000, 70.622, 7.000000000000001, 1, 0.000, 0.028520, 80.000, 70.622, 7.0, 1, 0.000, 0.017521, 


h, 11, 87.500, 1370.868, 136.99999999999997, 20, 5.098, 0.886638, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.168745, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.177027, 93.324, 1273.702, 126.0, 20, 81.562, 2.583833, 
v, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.149769, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.137212, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.159317, 93.324, 1263.339, 125.0, 20, 79.400, 31.524266, 
hv, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.175650, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.179834, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.174393, 93.324, 1263.339, 125.0, 20, 79.400, 33.713328, 
n, 11, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.152248, 87.500, 1093.702, 108.0, 20, 81.562, 0.101380, 87.500, 1093.702, 108.0, 20, 81.562, 0.122896, 87.500, 1383.702, 137.00000011863824, 20, 81.562, 120.095729, 
h, 18, 87.500, 1322.864, 131.99999999999997, 20, 16.992, 0.238988, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.229939, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.238647, 93.333, 1283.702, 127.0, 20, 81.562, 0.134829, 
v, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.174441, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.171468, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.177576, 87.500, 1293.702, 128.0, 20, 81.562, 0.151672, 
hv, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.224931, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.210057, 87.500, 1400.016, 139.99999999999997, 20, 0.000, 0.226434, 93.333, 1293.702, 128.00000000000017, 20, 81.562, 0.164209, 
n, 18, 87.500, 1323.435, 131.99999999999997, 20, 20.391, 0.197210, 80.000, 1110.016, 111.0, 20, 0.000, 0.213540, 80.000, 1230.016, 122.99999999999997, 20, 0.000, 0.244082, 87.500, 1173.702, 116.0, 20, 81.562, 0.112627, 


h, 18, 87.500, 1322.864, 131.99999999999997, 20, 16.992, 0.277038, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.252542, 93.333, 1303.702, 128.99999999999997, 20, 81.562, 0.241434, 93.333, 1283.702, 127.0, 20, 81.562, 0.197976, 
v, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.193700, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.205427, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.199646, 87.500, 1293.702, 128.0, 20, 81.562, 0.193097, 
hv, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.250962, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.241634, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.226562, 93.333, 1293.702, 128.0, 20, 81.562, 0.221493, 
n, 18, 87.500, 1323.435, 131.99999999999997, 20, 20.391, 0.201593, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.181070, 87.500, 1173.702, 115.99999999999989, 20, 81.562, 0.154384, 87.500, 1173.702, 116.0, 20, 81.562, 0.157264, 


h, 11, 87.500, 1370.868, 136.99999999999997, 20, 5.098, 0.656610, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.095565, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.129015, 93.333, 1273.702, 126.0, 20, 81.562, 0.794832, 
h, 18, 87.500, 1322.864, 131.99999999999997, 20, 16.992, 0.290404, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.244243, 93.333, 1303.702, 128.99999999999997, 20, 81.562, 0.231575, 93.333, 1283.702, 127.0, 20, 81.562, 0.209240, 
v, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.079589, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.087451, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.101575, 93.324, 1263.339, 125.0, 20, 79.400, 12.733429, 
v, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.234664, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.204795, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.198730, 87.500, 1293.702, 128.0, 20, 81.562, 0.208789, 
hv, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.092784, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.108165, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.106737, 93.324, 1263.339, 125.0, 20, 79.400, 12.225418, 
hv, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.271802, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.237061, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.227857, 93.333, 1293.702, 128.0, 20, 81.562, 0.221072, 
n, 11, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.083848, 87.500, 1093.702, 108.0, 20, 81.562, 0.070019, 87.500, 1093.702, 108.0, 20, 81.562, 0.079236, 87.500, 1353.702, 134.0, 20, 81.563, 120.214751, 
n, 18, 87.500, 1323.435, 131.99999999999997, 20, 20.391, 0.231250, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.187776, 87.500, 1173.702, 115.99999999999989, 20, 81.562, 0.158969, 87.500, 1173.702, 116.0, 20, 81.562, 0.161942, 


h, 11, 87.500, 1370.868, 136.99999999999997, 20, 5.098, 0.660056, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.100664, 93.333, 1333.702, 131.99999999999997, 20, 81.562, 0.121825, 93.333, 1273.702, 125.99999966782512, 20, 81.562, 1.392040, 
h, 18, 87.500, 1322.864, 131.99999999999997, 20, 16.992, 0.280555, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.255940, 93.333, 1303.702, 128.99999999999997, 20, 81.562, 0.244356, 93.333, 1283.702, 127.0, 20, 81.562, 0.208291, 
v, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.080090, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.091487, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.095669, 93.324, 1263.339, 125.0, 20, 79.400, 26.537572, 
v, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.241612, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.205965, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.184632, 87.500, 1293.702, 128.0, 20, 81.562, 0.208113, 
hv, 11, 87.500, 1400.827, 139.99999999999997, 20, 4.855, 0.096977, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.102717, 93.333, 1413.701, 139.99999999999997, 20, 81.560, 0.105750, 93.324, 1263.339, 125.0, 20, 79.400, 19.008341, 
hv, 18, 87.500, 1362.864, 135.99999999999997, 20, 16.992, 0.278019, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.234864, 93.333, 1293.701, 127.99999999999999, 20, 81.560, 0.217431, 93.333, 1293.702, 128.0, 20, 81.562, 0.230431, 
n, 11, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.088746, 87.500, 1093.702, 108.0, 20, 81.562, 0.070612, 87.500, 1093.702, 108.0, 20, 81.562, 0.080074, 87.500, 1093.702, 108.0, 20, 81.562, 120.292723, 
n, 18, 87.500, 1323.435, 131.99999999999997, 20, 20.391, 0.227470, 87.500, 1400.012, 139.99999999999997, 20, 0.000, 0.189543, 87.500, 1173.702, 115.99999999999989, 20, 81.562, 0.164716, 87.500, 1173.702, 116.0, 20, 81.562, 0.156255, 


h, 16, 93.333, 132.284, 12.999999999999995, 2, 13.594, 0.041517, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.015315, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.019634, 98.000, 142.569, 13.99999999999999, 2, 15.293, 0.017672, 
h, 17, 93.333, 142.284, 13.999999999999972, 2, 13.594, 0.042144, 98.000, 142.854, 13.999999999999947, 2, 16.992, 0.047405, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.043714, 98.000, 142.854, 14.000000000000004, 2, 16.992, 0.029671, 
v, 16, 93.333, 141.713, 13.999999999999996, 2, 10.196, 0.014869, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.013940, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.015651, 98.000, 142.312, 13.99999999999999, 2, 13.764, 0.014279, 
v, 17, 93.333, 141.713, 13.999999999999996, 2, 10.195, 0.036562, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.033248, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.032511, 98.000, 142.312, 14.0, 2, 13.764, 0.025455, 
hv, 16, 93.333, 141.713, 13.999999999999996, 2, 10.196, 0.016966, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.016687, 98.000, 142.312, 13.999999999999947, 2, 13.764, 0.020047, 97.990, 142.312, 14.0, 2, 13.764, 0.021706, 
hv, 17, 93.333, 142.034, 13.999999999999972, 2, 12.107, 0.044993, 98.000, 142.612, 13.999999999999947, 2, 15.549, 0.038968, 98.000, 142.611, 13.999999999999947, 2, 15.548, 0.046475, 98.000, 142.654, 14.0, 2, 15.803, 0.031431, 
n, 16, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.011599, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.012511, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.014411, 98.000, 142.569, 13.99999999999999, 2, 15.293, 0.013588, 
n, 17, 87.500, 141.713, 13.99999999999997, 2, 10.195, 0.035275, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.027665, 98.000, 142.569, 13.999999999999947, 2, 15.293, 0.030006, 97.990, 143.425, 14.0, 2, 20.391, 0.024537, 


h, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.067172, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.049396, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.037243, 87.500, 300.002, 30.0, 5, 0.000, 0.613607, 
h, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.080529, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.086837, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.082065, 87.500, 330.002, 33.0, 5, 0.000, 0.079115, 
v, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.030885, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.025575, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.033023, 93.333, 350.002, 35.0, 5, 0.000, 0.085556, 
